team,ai_prob
Algeria,0.00172
Argentina,0.13386
Australia,0.00528
Austria,0.0015333333333333334
Belgium,0.005513333333333333
Bosnia and Herzegovina,2.666666666666667e-05
Brazil,0.031926666666666666
Canada,0.004640000000000001
Cape Verde,6.6666666666666675e-06
Colombia,0.026006666666666664
Croatia,0.01646
Curaçao,2e-05
Czech Republic,0.00012666666666666666
DR Congo,0.00019333333333333333
Ecuador,0.06007333333333333
Egypt,0.00054
England,0.06497333333333333
France,0.12562666666666666
Germany,0.018993333333333334
Ghana,2e-05
Haiti,2e-05
Iran,0.0019933333333333335
Iraq,0.00016
Ivory Coast,0.00034
Japan,0.022826666666666665
Jordan,0.0004066666666666667
Mexico,0.014873333333333334
Morocco,0.027013333333333334
Netherlands,0.022853333333333333
New Zealand,6.666666666666667e-05
Norway,0.023006666666666665
Panama,0.0017133333333333332
Paraguay,0.011313333333333333
Portugal,0.018359999999999998
Qatar,0.0
Saudi Arabia,1.3333333333333335e-05
Scotland,0.0007733333333333333
Senegal,0.005533333333333334
South Africa,6.6666666666666675e-06
South Korea,0.0041533333333333335
Spain,0.3019
Sweden,0.00012
Switzerland,0.010846666666666666
Tunisia,0.00011333333333333333
Turkey,0.022353333333333336
United States,0.0018199999999999998
Uruguay,0.008839999999999999
Uzbekistan,0.00104
