team,ai_prob
Algeria,0.0024866666666666665
Argentina,0.13221333333333332
Australia,0.00402
Austria,0.0016866666666666668
Belgium,0.010246666666666666
Bosnia and Herzegovina,2e-05
Brazil,0.034006666666666664
Canada,0.005480000000000001
Cape Verde,0.0
Colombia,0.034140000000000004
Croatia,0.009786666666666667
Curaçao,0.0
Czech Republic,0.0003066666666666667
DR Congo,0.00034
Ecuador,0.06421333333333333
Egypt,0.00062
England,0.08048666666666666
France,0.09348666666666666
Germany,0.024753333333333332
Ghana,0.0
Haiti,3.3333333333333335e-05
Iran,0.0026533333333333335
Iraq,0.00016
Ivory Coast,0.0005600000000000001
Japan,0.022846666666666668
Jordan,0.00017333333333333336
Mexico,0.019886666666666667
Morocco,0.0276
Netherlands,0.017133333333333334
New Zealand,3.333333333333334e-05
Norway,0.028186666666666665
Panama,0.0012933333333333332
Paraguay,0.010586666666666668
Portugal,0.01718
Qatar,0.0
Saudi Arabia,2e-05
Scotland,0.0017533333333333335
Senegal,0.003906666666666667
South Africa,6.6666666666666675e-06
South Korea,0.004886666666666667
Spain,0.2863
Sweden,0.00011333333333333334
Switzerland,0.010993333333333332
Tunisia,6.666666666666667e-05
Turkey,0.032999999999999995
United States,0.0024466666666666664
Uruguay,0.009293333333333334
Uzbekistan,0.0005933333333333333
