team,ai_prob
Algeria,0.002426666666666667
Argentina,0.12655333333333332
Australia,0.0037666666666666664
Austria,0.0016933333333333334
Belgium,0.00948
Bosnia and Herzegovina,1.3333333333333335e-05
Brazil,0.033486666666666665
Canada,0.0051
Cape Verde,0.0
Colombia,0.03304
Croatia,0.009553333333333332
Curaçao,0.0
Czech Republic,0.0003133333333333334
DR Congo,0.00022666666666666668
Ecuador,0.06202
Egypt,0.0008
England,0.07992666666666666
France,0.09273333333333333
Germany,0.022860000000000002
Ghana,0.0
Haiti,6e-05
Iran,0.0024666666666666665
Iraq,6.666666666666667e-05
Ivory Coast,0.0007
Japan,0.02312
Jordan,0.00016666666666666666
Mexico,0.02018
Morocco,0.02778
Netherlands,0.01776666666666667
New Zealand,2e-05
Norway,0.02821333333333333
Panama,0.001386666666666667
Paraguay,0.010706666666666668
Portugal,0.01572
Qatar,6.6666666666666675e-06
Saudi Arabia,2.666666666666667e-05
Scotland,0.00174
Senegal,0.003426666666666667
South Africa,0.0
South Korea,0.0041266666666666665
Spain,0.3032066666666667
Sweden,0.0001333333333333333
Switzerland,0.011586666666666667
Tunisia,4e-05
Turkey,0.03235333333333334
United States,0.00198
Uruguay,0.0085
Uzbekistan,0.0005266666666666666
