team,ai_prob
Algeria,0.0055000000000000005
Argentina,0.11408
Australia,0.00576
Austria,0.0026200000000000004
Belgium,0.012153333333333334
Bosnia and Herzegovina,8.666666666666668e-05
Brazil,0.03632666666666667
Canada,0.00814
Cape Verde,4e-05
Colombia,0.035186666666666665
Croatia,0.011880000000000002
Curaçao,0.0
Czech Republic,0.0008266666666666666
DR Congo,0.0004933333333333334
Ecuador,0.06273333333333334
Egypt,0.0014866666666666667
England,0.07926666666666667
France,0.08654
Germany,0.026773333333333333
Ghana,0.0
Haiti,0.00010666666666666665
Iran,0.004013333333333333
Iraq,0.00034
Ivory Coast,0.0014733333333333332
Japan,0.027633333333333333
Jordan,0.0005066666666666667
Mexico,0.028200000000000003
Morocco,0.029973333333333334
Netherlands,0.021906666666666668
New Zealand,0.0001
Norway,0.03172666666666667
Panama,0.002286666666666667
Paraguay,0.013626666666666667
Portugal,0.02194666666666667
Qatar,0.0
Saudi Arabia,7.333333333333333e-05
Scotland,0.003106666666666667
Senegal,0.005133333333333333
South Africa,4.666666666666667e-05
South Korea,0.0065
Spain,0.24533333333333332
Sweden,0.0003533333333333333
Switzerland,0.015086666666666667
Tunisia,0.00021333333333333336
Turkey,0.03506666666666667
United States,0.002973333333333333
Uruguay,0.011266666666666666
Uzbekistan,0.0011133333333333334
